SK_ID_CURR,TARGET
104334,0.07645523124513137
104344,0.05107847294808455
104350,0.03324519559724656
104351,0.13742912218498038
104354,0.051413393105020695
104369,0.12395099488339346
104376,0.030844703737233792
104381,0.037360076900036454
104384,0.04210056827929709
104391,0.04882054325634561
104394,0.030460627412723675
104398,0.14577866980112397
104402,0.024691784060721863
104408,0.07815907875615044
104409,0.02678585507963805
104410,0.22520543047749808
104412,0.09625509889726995
104417,0.11849869204009435
104424,0.10243741507376006
104426,0.041812703100205253
104435,0.07218517187782263
104445,0.026094711027562886
104458,0.019756179855588793
104460,0.06662601774088188
104466,0.029975956191761386
104472,0.07889976816175245
104473,0.0966104179277506
104479,0.01779745905247611
104480,0.04822459459930769
104482,0.14382698746934788
104499,0.013037454990637722
104501,0.021929804796743405
104502,0.04455810297575758
104506,0.08813433779798543
104510,0.018487353744524943
104512,0.08484293818733905
104520,0.14787056140159463
104528,0.06083685657977234
104529,0.019567803638903692
104541,0.048849371480568025
104578,0.035271021843569755
104584,0.10170981801188599
104588,0.11895722032131358
104602,0.17687128489775497
104610,0.030785253267025185
104611,0.1111849042067171
104618,0.08605600617328617
104620,0.03339747696535327
104622,0.06368570052720962
104624,0.041859954886449585
104625,0.1595219589212529
104634,0.18781977896610247
104639,0.09861616117320211
104646,0.061490775306685334
104647,0.06620700039558175
104652,0.0330073443157592
104670,0.1318037325986596
104677,0.04391214240617856
104685,0.23645324032537215
104691,0.05409633525716161
104696,0.05687337840917118
104699,0.02860749893012833
104712,0.14215946054313314
104714,0.07116499704467462
104717,0.05494014558157406
104718,0.02706112358575906
104740,0.04456749855594977
104741,0.04347666406955965
104743,0.008742536082387814
104744,0.052618040799365044
104747,0.13549154607732256
104767,0.08368152420436477
104772,0.33340541464255025
104776,0.1609502906354441
104779,0.0245627268123156
104814,0.02743458529643575
104815,0.038138409744952605
104830,0.07064890584158541
104831,0.18961508374890365
104833,0.07114036880173571
104839,0.039272312437097556
104840,0.055520567248738426
104860,0.09257762791648323
104861,0.037712787985401876
104866,0.059637144423429975
104870,0.0435788932454388
104877,0.08007536260358744
104878,0.021989560830827933
104879,0.053264712403321396
104880,0.07093838921388039
104899,0.05140914048352176
104906,0.060501861556657884
104907,0.0804314651318942
104913,0.13717878821131257
104916,0.11311954703715771
104921,0.035246035966814034
104930,0.05643063685179389
104931,0.22696221779816506
104936,0.036747913713444665
104937,0.0795388471284268
104942,0.02956959014831566
104943,0.0622584251717085
104969,0.07288429349492465
104972,0.2623673855374197
104988,0.08984530539425685
105013,0.04674944518415323
105015,0.036367037241705674
105019,0.07225689879352665
105027,0.06449526030828762
105030,0.05745856484182275
105035,0.30488146191282955
105041,0.02179038417521989
105051,0.07200502928295116
105056,0.06516011089951892
105067,0.436269363378353
105071,0.08344616824640787
105072,0.03011417907063977
105074,0.19186915144573446
105091,0.05233828678046462
105101,0.059054087619689
105103,0.07097450939083741
105134,0.04323534062585259
105139,0.03409370536812078
105142,0.11898802175504704
105146,0.035997259150334804
105163,0.02998439729269823
105168,0.10278569586586389
105172,0.03260718991660275
105176,0.36958688612429924
105195,0.08745061155379322
105196,0.1438282081446946
105197,0.026845733514866223
105203,0.0588089188660294
105223,0.08864445382600737
105227,0.12547723742320005
105228,0.024742144387968488
105230,0.12773808261953043
105231,0.1311295353804426
105239,0.019782451310429
105242,0.06486669329860853
105244,0.03290126538572838
105245,0.0769908678865014
105248,0.028365692678542585
105249,0.04567267614203496
105266,0.09971324135737358
105271,0.21764476785826514
105276,0.05456860393295105
105282,0.018195971017634607
105292,0.07997497293491182
105297,0.011852455823236938
105332,0.0906164639348049
105333,0.04693369559888422
105343,0.04946271185457359
105344,0.055041081967752106
105345,0.13856748132797062
105357,0.045210980595905045
105359,0.05067939816851113
105366,0.04335595816589999
105367,0.08563307081183166
105370,0.016076851088575227
105377,0.07323519601536253
105390,0.09524577008738574
105399,0.024570141868033545
105403,0.06043234617569076
105404,0.04081583006240471
105414,0.027905173408288807
105417,0.06179333279435542
105425,0.12235947766321918
105452,0.22589457638705868
105454,0.09742546582000694
105456,0.10356412698299017
105470,0.032314483387238226
105471,0.0443231676488198
105483,0.08536218663596995
105493,0.12239246245923578
105508,0.06946545933658789
105514,0.05812768722653847
105515,0.017682970732067455
105528,0.22090942639157576
105529,0.042304347023394306
105531,0.08136452634602193
105532,0.10415973997833965
105558,0.01895513489260676
105574,0.026021883936812443
105578,0.01379017548202455
105584,0.23871702685142068
105595,0.05398926836487549
105617,0.06480992946585395
105618,0.02896873231155769
105621,0.06272329514545502
105625,0.08493966798725688
105629,0.11830782691298486
105630,0.029920477089671414
105634,0.029176770837239307
105635,0.024437263332884557
105641,0.13526904415172608
105647,0.10964176753546824
105648,0.07561719093023724
105655,0.04765954372508894
105657,0.018954981849879836
105672,0.09704342949133066
105678,0.18932479486618767
105682,0.09100968569907497
105691,0.07055058216970408
105692,0.05684229073572867
105706,0.06615008455753608
105712,0.035818336958812404
105720,0.0750677620552247
105734,0.033846198120706626
105735,0.05222643211446623
105736,0.17471044738746086
105737,0.01864749268180249
105738,0.09120679267743681
105740,0.22063775499980207
105744,0.10443689074116334
105747,0.08026718589688472
105749,0.1911163495970064
105754,0.07901302027031781
105758,0.03819353039951563
105760,0.048910818089216754
105767,0.10748391963506544
105784,0.1503797369953434
105791,0.031017414297909274
105802,0.15174861616067922
105807,0.1122886382740409
105809,0.05434294760716346
105816,0.0884024548585304
105817,0.06666501974412889
105824,0.11265988198269128
105832,0.06290003475914846
105856,0.03533281334134173
105865,0.0381333301428318
105899,0.2063494753457819
105906,0.037291534662599594
105916,0.07981817939545302
105923,0.0814339404370902
105937,0.1692185532943832
105965,0.02236655589068154
105966,0.10848740899126737
105968,0.06461158128559531
105973,0.03975717166291193
105976,0.10851218548120166
105978,0.14760371934079294
105979,0.041183417160861366
105991,0.11766508528792381
105998,0.28570469543352367
105999,0.05901620480930802
106000,0.17971904515608383
106001,0.08188790648851965
106010,0.11147066613856942
106011,0.04706476402289885
106013,0.15140499708514685
106015,0.030732605395465826
106026,0.02455416118430204
106032,0.08424473622140287
106035,0.287052275160699
106040,0.06366238894673429
106041,0.1340653321248926
106044,0.019054995283961183
106053,0.2607798072956476
106054,0.021535250568871848
106065,0.17116080399133524
106081,0.05948210000739479
106083,0.07256020448753661
106087,0.032462898277867996
106090,0.11930559542791815
106101,0.016147480656914084
106102,0.043129199472142776
106109,0.1594922372639101
106116,0.05248638391005863
106150,0.022429249248163207
106155,0.11057938447802494
106166,0.029619498974587107
106176,0.06921095589753255
106189,0.044443359554132
106199,0.05681585827828334
106205,0.11602361773686411
106206,0.15926906468213778
106211,0.036789526682529196
106214,0.032115129506069165
106216,0.10191570640872823
106217,0.06595513305284195
106225,0.04346836634084787
106249,0.03728680536831399
106256,0.11072460462723323
106258,0.04465953430659167
106261,0.055684851662140926
106262,0.11043623664534559
106264,0.021484035796715654
106271,0.04495241794505304
106276,0.030029377437193003
106277,0.152803799545169
106286,0.10262326663875844
106293,0.04581382834533702
106295,0.07672454352713912
106296,0.04111288348336001
106297,0.09168269803583387
106298,0.035925776011629586
106311,0.03282788046875745
106314,0.06656552984365956
106320,0.057208837195534074
106334,0.10068709830996674
106346,0.15131820052514236
106347,0.0202250177986107
106349,0.04584069061461326
106354,0.06435136041210993
106360,0.0383758321973755
106373,0.11753136247030956
106377,0.12834053515920282
106386,0.1308421551065786
106387,0.0547625634213058
106391,0.009041654975727259
106401,0.15790499344651848
106411,0.1454179415775779
106413,0.23310785627064765
106426,0.11834488664775428
106427,0.061501971421518406
106428,0.07174883388090868
106434,0.04859573348709888
106438,0.05882150919631902
106440,0.049387777912325195
106441,0.021254744226587557
106452,0.11915824768329214
106453,0.14004451164436138
106454,0.09916862323949435
106457,0.15602010846515538
106484,0.0460868276151244
106488,0.09932604774602183
106491,0.14871858436871588
106514,0.1374154788957054
106527,0.09455363357224558
106528,0.061556202198496855
106529,0.0201889272814514
106534,0.10120145327067061
106550,0.22913579359968
106577,0.06424101408555703
106585,0.11965824256325448
106590,0.01843862418517598
106607,0.06471703753271428
106610,0.07299505484837285
106611,0.05969198796855985
106612,0.08766655453121887
106624,0.036126221198807505
106631,0.027844547366748927
106647,0.26679675106796596
106660,0.14213793742095243
106674,0.04473618302752425
106687,0.06299942458869247
106712,0.06573489049841916
106713,0.05778223817945184
106717,0.054428602285530175
106720,0.09573395108078842
106721,0.08859212582030476
106724,0.05099300332725129
106735,0.12447287857870548
106739,0.12810696646726072
106740,0.09141757053608059
106754,0.07856646510462909
106760,0.20541083446725344
106761,0.05468354870643655
106784,0.12494992625145465
106787,0.06260829106552325
106797,0.01870446840323325
106798,0.09615471782851497
106802,0.12234660692643695
106803,0.07577800421752985
106804,0.3926218310976399
106805,0.03114759230427823
106810,0.10917072090027742
106812,0.1061881439996728
106813,0.046998355156910365
106817,0.1294758436412544
106822,0.04948232747993749
106823,0.04713977803542228
106827,0.028116099141117207
106841,0.03956309800297929
106851,0.19610936341889823
106852,0.09393137962791202
106853,0.1675693231689467
106854,0.3989463598615846
106861,0.047157455749976845
106873,0.04131265649174018
106877,0.05113809526201534
106878,0.0251903704196478
106881,0.09627176553253673
106900,0.03458109267881264
106906,0.04451020257187352
106907,0.08142705537620597
106914,0.13325527794686254
106916,0.08315477307786094
106924,0.03394154031926444
106931,0.035336466298640935
106936,0.07674467034335422
106937,0.19864150846173936
106938,0.04335044307267855
106939,0.06948924283006955
106943,0.06891928792577978
106944,0.13770289908513958
106967,0.04464558011922407
106980,0.05216091700700106
106986,0.10942068979160642
106987,0.04102463226916394
106990,0.08616917405807063
107013,0.020476015591903325
107023,0.04094928832348706
107033,0.07230061998417948
107037,0.0925000348765915
107048,0.035835478891762675
107071,0.037120875753476036
107081,0.020659397933964072
107113,0.041207459682853304
107130,0.09127521808699064
107131,0.02331523379234432
107145,0.14846661452920407
107156,0.11342568151041325
107219,0.1732740370439944
107222,0.12420317379486177
107223,0.3098155863569004
107232,0.10422747274403876
107245,0.07426863719460776
107246,0.04506796126247219
107247,0.07632452350259145
107256,0.014759083129457144
107259,0.028729937665920427
107260,0.02551170008759545
107279,0.2560455796078257
107280,0.05693377955078633
107281,0.042211688799031144
107285,0.037843557373090704
107329,0.03998176720289178
107337,0.2310441541088071
107349,0.04143126076683918
107350,0.027757083192897276
107351,0.03561975588446041
107359,0.2314652973440862
107391,0.1546246906212596
107394,0.04849397315992366
107395,0.03830927695941376
107406,0.03449436675192773
107416,0.124262963433474
107417,0.030994368648623937
107418,0.07899459129873643
107419,0.06756175060495032
107444,0.017262185305694122
107445,0.044774119176085404
107446,0.13380635924298603
107460,0.11941370552145583
107470,0.039488635468718565
107475,0.1055812725256109
107520,0.026556670487394927
107526,0.09959704667242038
107527,0.014565493563718392
107530,0.01017974106306736
107532,0.08732175307466387
107534,0.11495057108717516
107535,0.118121980731967
107554,0.22704917306423936
107556,0.025738186960537278
107559,0.18377926903598746
107561,0.040103598452534514
107564,0.16840044707963223
107566,0.04152782368716816
107571,0.06134854183744774
107590,0.25509675173384905
107602,0.10817164403466799
107625,0.07083707994348024
107626,0.3508867974730258
107635,0.01852533401199785
107636,0.07584562221055965
107645,0.06087739752825859
107652,0.32855397543970877
107655,0.03666710623481662
107668,0.09542768076783162
107670,0.1011599134541671
107677,0.0118331625546871
107680,0.11332856152612282
107683,0.11547073897519038
107684,0.03935294475427235
107691,0.08381040305308358
107692,0.07687698682976268
107703,0.041659019512555094
107709,0.027583092671237024
107710,0.20761456655166627
107721,0.28616805015407
107725,0.08906411669262762
107727,0.04542211438049382
107739,0.02137536212378291
107740,0.042481275639753055
107741,0.06311054426567199
107747,0.02775042354512752
107765,0.32759236052125895
107768,0.03148489020569577
107775,0.18126118164006733
107782,0.24185118366491187
107790,0.08904824082961871
107801,0.05811605076165022
107807,0.029103774880472853
107811,0.04253393063654839
107817,0.061254572101629594
107826,0.0467876838305826
107838,0.1848025742818843
107839,0.045285781118895
107843,0.11691307773887809
107847,0.07981596665397882
107849,0.1503268790520711
107850,0.06288088031961954
107867,0.1446806479557207
107871,0.07914692126714365
107908,0.032012302199457957
107913,0.05420195194352993
107927,0.03930400462554127
107931,0.05471629877680436
107955,0.022107461172591693
107962,0.11620618955089766
107977,0.07600592181177802
107978,0.1010553159930489
107993,0.041300155893460894
108010,0.13754921126986117
108016,0.058345961153486024
108018,0.2541362671925955
108027,0.09732720807827559
108045,0.13002890590537888
108069,0.1325603495617638
108082,0.04457313789710973
108089,0.06659693180229223
108092,0.0354615734831848
108106,0.042522376394397626
108112,0.08641721509755024
108120,0.08004440178986445
108122,0.16236968361046683
108135,0.06625438273205496
108170,0.024111457112789652
108171,0.08286882870497571
108177,0.014274888185528394
108180,0.09546473605849537
108183,0.0395987784892346
108184,0.05732155792197426
108185,0.07464378826978976
108192,0.07324316945355401
108195,0.09708845209573613
108196,0.09872779190490578
108218,0.047079594962964
108219,0.15401519678484368
108243,0.12117584378426505
108249,0.0226432593085909
108251,0.06279120679784464
108274,0.015692153641862036
