SK_ID_CURR,TARGET
104156,0.2529956676730609
104165,0.13586547162791454
104175,0.05415682144687605
104179,0.09236343266324755
104184,0.17760355415164775
104206,0.02456488464563321
104216,0.4220554862001033
104230,0.07203057961910499
104257,0.0645156011537137
104272,0.04012567787754308
104273,0.088711445325859
104278,0.03611150435560113
104294,0.1585164222035815
104295,0.06532361027771037
104297,0.04172629761764129
104298,0.07376635670659322
104308,0.09206020209623453
104318,0.031495080973405365
104319,0.06957105063916229
104320,0.11362712064294389
104327,0.07931984319167423
104334,0.07617321685924303
104344,0.051732247100805435
104350,0.03303558063155871
104351,0.1317885452028712
104354,0.049937498080937205
104369,0.12608885735599085
104376,0.030261687363920077
104381,0.037285659805922085
104384,0.04381649978311976
104391,0.049057893891439566
104394,0.03048163715915118
104398,0.14738598703327946
104402,0.023500715531427862
104408,0.07855424863024948
104409,0.028273886886238338
104410,0.2253278094865516
104412,0.09397004160666987
104417,0.12079749886338814
104424,0.1008252643752257
104426,0.0427733574310347
104435,0.07345801581196476
104445,0.026673146530489175
104458,0.019534255109949245
104460,0.06949988662080223
104466,0.033011172214619626
104472,0.078185322839298
104473,0.09685721319164696
104479,0.01826487064100067
104480,0.04926708042826138
104482,0.1532625812095544
104499,0.013265931709278984
104501,0.02090819515776602
104502,0.043144370293889706
104506,0.08873802236613952
104510,0.019910713059803478
104512,0.097368773569199
104520,0.14892753045008167
104528,0.0640207486013811
104529,0.019668278127030415
104541,0.04989228086336951
104578,0.03523410486783257
104584,0.10864041065529845
104588,0.12240878579792139
104602,0.17591138984659452
104610,0.03046176338597939
104611,0.1119417039657931
104618,0.08960384773960807
104620,0.03274898719841243
104622,0.06407323081410009
104624,0.043779154044087706
104625,0.16031231864097042
104634,0.18642280888866747
104639,0.10172455151572896
104646,0.0582625039507355
104647,0.06905794004375028
104652,0.03267071806510164
104670,0.130163315866287
104677,0.044691588785250355
104685,0.23329281886483696
104691,0.05530823894481142
104696,0.05797246695174203
104699,0.029096940195280644
104712,0.14259482024578388
104714,0.07333919652958243
104717,0.05622536333533157
104718,0.025638857807070002
104740,0.043236820661464004
104741,0.04410217840354128
104743,0.008931007262713992
104744,0.057744633987269305
104747,0.13678083254331308
104767,0.08842956947980934
104772,0.33107625504471033
104776,0.16017663472302368
104779,0.024687558475642864
104814,0.02802383701678903
104815,0.0391294816637682
104830,0.06956952266672217
104831,0.18224545940323855
104833,0.07457673213362541
104839,0.04140148878929596
104840,0.05652690399849088
104860,0.09641143065076854
104861,0.04012471210770108
104866,0.060779044382352036
104870,0.04494385075522362
104877,0.08120759363171506
104878,0.022150977273672438
104879,0.053215323144609514
104880,0.07488063524241663
104899,0.05214696859695208
104906,0.052458120096446126
104907,0.08253753694258499
104913,0.14148577511467034
104916,0.11539456721918977
104921,0.03567303561264844
104930,0.057290558778640886
104931,0.2252810770182628
104936,0.036462131560004385
104937,0.08161710606018019
104942,0.028869113135036466
104943,0.06228597600414037
104969,0.07643638854516005
104972,0.2565447169705405
104988,0.09037433951867394
105013,0.04632779299520641
105015,0.03881034065732545
105019,0.07175933698009553
105027,0.06205949732839966
105030,0.0562396590710277
105035,0.3146646923139487
105041,0.0213620000948665
105051,0.07356905041838463
105056,0.06466519327085898
105067,0.4506105067692171
105071,0.08985972917157022
105072,0.02879810619933593
105074,0.1926004068781278
105091,0.053456846746643104
105101,0.05699344363976684
105103,0.07105641556221202
105134,0.043119600484641855
105139,0.034207016466943546
105142,0.12817769224805156
105146,0.037333752236764974
105163,0.030872615210038857
105168,0.10662946255722422
105172,0.03341053549177466
105176,0.37486666190809526
105195,0.09057848043073889
105196,0.14620695492561975
105197,0.02746702574879628
105203,0.059809042410292015
105223,0.09408327538227235
105227,0.1250800300209448
105228,0.02455341428745391
105230,0.12816534153845896
105231,0.13906412933941065
105239,0.02050362832085269
105242,0.06535522872844443
105244,0.033628175176556425
105245,0.07520182546259642
105248,0.02780596539713132
105249,0.046897354540174824
105266,0.10199794566901343
105271,0.2112189120795243
105276,0.05620701603552685
105282,0.018076048668647756
105292,0.07904160541730432
105297,0.012243046510536922
105332,0.08842466725681748
105333,0.04777544150408898
105343,0.04929385571728884
105344,0.04539947505059738
105345,0.13952448900425668
105357,0.04542277348872326
105359,0.05248534432062802
105366,0.04395954305111645
105367,0.08557963151563758
105370,0.0169741186758725
105377,0.07380613635437197
105390,0.08998784044719683
105399,0.027007546963013707
105403,0.06227299087555251
105404,0.040660875713670074
105414,0.024842149495828133
105417,0.0661593224612139
105425,0.11844653453484016
105452,0.23088204725766148
105454,0.09397638536469202
105456,0.10793118451130312
105470,0.032877764130271485
105471,0.043968814561441756
105483,0.09358815278036015
105493,0.12122765900231283
105508,0.06978015588130981
105514,0.05954472830539997
105515,0.017587379872256195
105528,0.22081155745991934
105529,0.04305177525663026
105531,0.08341416140485444
105532,0.10618097786653659
105558,0.019224471648687763
105574,0.026484613804171723
105578,0.013879485314193238
105584,0.2278091573821903
105595,0.05499616264487772
105617,0.06647001047385115
105618,0.028895219842387455
105621,0.06574829067073791
105625,0.08574868091816801
105629,0.11923036118256965
105630,0.02889031569346429
105634,0.02895451844177153
105635,0.025533695610004414
105641,0.13774892607390316
105647,0.11230011621905475
105648,0.07748519216563232
105655,0.048112518365526984
105657,0.01970457568054061
105672,0.09696326349860457
105678,0.1859749974433741
105682,0.0950679998278571
105691,0.07374664471617712
105692,0.0559064043503392
105706,0.06589427580607772
105712,0.03671658055697495
105720,0.07779100289612906
105734,0.033148624871466956
105735,0.05406016395309498
105736,0.17656061935935544
105737,0.015106553088302851
105738,0.09456073214910632
105740,0.22532889962296232
105744,0.10427452482289465
105747,0.08174043987521329
105749,0.1968371930156192
105754,0.07969729276117288
105758,0.03791173381877751
105760,0.050627675187680354
105767,0.10594039693316908
105784,0.1515756955298175
105791,0.03030138442660373
105802,0.15233403644716775
105807,0.11474486155018081
105809,0.054749781077371544
105816,0.08416617070294187
105817,0.07187282120398157
105824,0.10893703379166139
105832,0.06442514530680679
105856,0.03690512239107255
105865,0.03813747213737447
105899,0.22158701058126093
105906,0.03638807766792745
105916,0.08293092484611075
105923,0.0814618185492614
105937,0.17333177583521137
105965,0.022014792690285567
105966,0.11148341831246364
105968,0.06878800217018113
105973,0.03970967575947313
105976,0.11094928018713021
105978,0.15729623759291994
105979,0.03716809815337095
105991,0.1153397267539508
105998,0.27699555814053495
105999,0.05941122051701069
106000,0.18491592261733794
106001,0.0819737707402943
106010,0.10353659866258726
106011,0.04657031122718153
106013,0.15110177398765795
106015,0.03186256468914368
106026,0.025650577495478707
106032,0.08416560483251634
106035,0.2961341702960222
106040,0.065479856706926
106041,0.1380898610695209
106044,0.020774749013005887
106053,0.2634423179509041
106054,0.023115958072378862
106065,0.17847649013537387
106081,0.06356497862934875
106083,0.07160129971341203
106087,0.035529630541763536
106090,0.11869439577747143
106101,0.016387815097145132
106102,0.042328760914838066
106109,0.16614852119793708
106116,0.03190857214757637
106150,0.02315657375761901
106155,0.11451856669871792
106166,0.02993805827842575
106176,0.07025326578577555
106189,0.04340580377190771
106199,0.0577747704264633
106205,0.1242282208766646
106206,0.16472910035504673
106211,0.037805047420191175
106214,0.03003851900215875
106216,0.10484635516400903
106217,0.06679617882795238
106225,0.046593534081100084
106249,0.04199007079987696
106256,0.10978172222169841
106258,0.0453794565688806
106261,0.05558369589882146
106262,0.1129091400890248
106264,0.019680651956701982
106271,0.04674004218554468
106276,0.0315858915311643
106277,0.15501592292671285
106286,0.09954480189532917
106293,0.05112111950139256
106295,0.07640636847991467
106296,0.041563581646019275
106297,0.09156724145895621
106298,0.034758203569179094
106311,0.03211805276635981
106314,0.06504167512153243
106320,0.05661050717414094
106334,0.10245893860501208
106346,0.15110195839845103
106347,0.020326543372095104
106349,0.045305079639826655
106354,0.06464701107490543
106360,0.03805181365017186
106373,0.11371527071507193
106377,0.12726644843536025
106386,0.13212565097900972
106387,0.05553352163363913
106391,0.00718893839026477
106401,0.15901351114882747
106411,0.14514667192730754
106413,0.2376253183902052
106426,0.11944386393883512
106427,0.06233020065538763
106428,0.07475718978367174
106434,0.0473383887050536
106438,0.05857278926219682
106440,0.04987204619071204
106441,0.01731003759303522
106452,0.12551010918016098
106453,0.14499519203040961
106454,0.09579674543607958
106457,0.15206003256406345
106484,0.04716952981021538
106488,0.0976703694318894
106491,0.1491348385001622
106514,0.13651900787388163
106527,0.09774960214292104
106528,0.0629927103484127
106529,0.020654514146076122
106534,0.10365263163326947
106550,0.23002553662034572
106577,0.06595920828381399
106585,0.12076532605922534
106590,0.017627292535356893
106607,0.06491460582874607
106610,0.07369051507065773
106611,0.06306011148388169
106612,0.08790011617274311
106624,0.03590263434118306
106631,0.028402356235077305
106647,0.2584838663734188
106660,0.14181278927351637
106674,0.04786805976369511
106687,0.06547851178460945
106712,0.06845822621538011
106713,0.05860629796679683
106717,0.05604658849336818
106720,0.0935783744251532
106721,0.08996413585426016
106724,0.05344691305716996
106735,0.12703972278225947
106739,0.1281062736683393
106740,0.0896230417324502
106754,0.0807526611104611
106760,0.2082512366648303
106761,0.05681087062125442
106784,0.12382077854993347
106787,0.06751280848862287
106797,0.01836866329891096
106798,0.0969388775808748
106802,0.12352570829603032
106803,0.07680382011334223
106804,0.3909053828229607
106805,0.03179393374289443
106810,0.11184690996406337
106812,0.11563875253825674
106813,0.04765717341836512
106817,0.13906917668748608
106822,0.04973499152899658
106823,0.047725219648514054
106827,0.027534369129754103
106841,0.04098765766146877
106851,0.19875280518522137
106852,0.09368023156436153
106853,0.16845571315550298
106854,0.3984928992093546
106861,0.047559618836445924
106873,0.04267512600361198
106877,0.054434526979056215
106878,0.025977900916006744
106881,0.09822961799131882
106900,0.03594845018912308
106906,0.04424873112598539
106907,0.08834133047810401
106914,0.1382122912369456
106916,0.08423245118337844
106924,0.03429317010693283
106931,0.03548900127860543
106936,0.08236664147758647
106937,0.19487042735506435
106938,0.045155056471666635
106939,0.07021556668223017
106943,0.07137720471010975
106944,0.1370512511730458
106967,0.045057752901353214
106980,0.052463575311757604
106986,0.11038564283179572
106987,0.04152462492845175
106990,0.08852519322320321
107013,0.020976721093509385
107023,0.04159186851250857
107033,0.07213280713914916
107037,0.08687483997780551
107048,0.03675511725890784
107071,0.03712862993399229
107081,0.021018141222404606
107113,0.04275026745954828
107130,0.09475962009158682
107131,0.025807436405511728
107145,0.14791759107171937
107156,0.10714924364988841
107219,0.17450468130147317
107222,0.1251208097302455
107223,0.30702574303353686
107232,0.10660845050066894
107245,0.07229469234884166
107246,0.04721479266333159
107247,0.07893395364818494
107256,0.01314771240642346
107259,0.02937462015172512
107260,0.025653462620341193
107279,0.2560569770219176
107280,0.055665724143749366
107281,0.04325971791252662
107285,0.03916036805969916
107329,0.04023458317883781
107337,0.2295419424569022
107349,0.041670044573318236
107350,0.02767435496529824
107351,0.034850809737424965
107359,0.23821748481499505
107391,0.1467897625380133
107394,0.04944034098952569
107395,0.039555195841023676
107406,0.03457522927848169
107416,0.12535892585752417
107417,0.03198507166415058
107418,0.07828028017969638
107419,0.07102016168068347
107444,0.018131851293573652
107445,0.04449378566606254
107446,0.1373792785380371
107460,0.11836228227815856
107470,0.041561756489514504
107475,0.10456898717844738
107520,0.027161594525296148
107526,0.10566509717331343
107527,0.014488306725981873
107530,0.01092904922237706
107532,0.08654105051732565
107534,0.11668996134362691
107535,0.11935619954927665
107554,0.23155431496208262
107556,0.026668910671494225
107559,0.17649314891106607
107561,0.041390679714793474
107564,0.17503049150517522
107566,0.043661838869295984
107571,0.06398764847706448
107590,0.2525436982101651
107602,0.11267361508591102
107625,0.0711942504808298
107626,0.343038112927047
107635,0.019013879625260854
107636,0.08162639705280457
107645,0.05958267772521348
107652,0.33407201976917367
107655,0.036418503502645985
107668,0.09664373848390151
107670,0.10315634636121651
107677,0.012280297167896536
107680,0.11916780247644362
107683,0.12869138012989542
107684,0.03965258557443019
107691,0.08306001184443504
107692,0.07850291110835951
107703,0.041295980194452395
107709,0.028585760816636104
107710,0.21338494256649904
107721,0.298891029400823
107725,0.08505186720836713
107727,0.04627363594342067
107739,0.02171317776626583
107740,0.04232153407983617
107741,0.06377224893615731
107747,0.027914179215938528
107765,0.3240269363520556
107768,0.031389078564782916
107775,0.18503607050624224
107782,0.23989304344586757
107790,0.08740569350983587
107801,0.06040509350129361
107807,0.03381769442423995
107811,0.0441127679953284
107817,0.0614385123972779
107826,0.046326873140436875
107838,0.18510343138187124
107839,0.045010662030914396
107843,0.11493384440467239
107847,0.07999383830499633
107849,0.14974348880011448
107850,0.06349715159030415
107867,0.15144770180331063
107871,0.08171797106734771
107908,0.03159390794368835
107913,0.055108046693662566
107927,0.03921084454398782
107931,0.05590426963886114
107955,0.021267850701245167
107962,0.1151538548394569
107977,0.07670521917908805
107978,0.11091350191400239
107993,0.04159190755424014
108010,0.15565810401969374
108016,0.05782266744060741
108018,0.24981201482257315
108027,0.09282117093401594
108045,0.13193005777928318
108069,0.13228963363216
108082,0.04611192702796294
108089,0.06766437564117882
108092,0.036343357476681055
108106,0.04335312426558564
108112,0.08644315610016312
108120,0.07956157294845412
108122,0.16117357300248966
108135,0.06697121994180248
108170,0.02475614856017684
108171,0.08495419821982615
108177,0.014575567454520768
108180,0.09799240953002031
108183,0.04045268455360444
108184,0.05818166321245032
108185,0.07632072641877925
108192,0.0759481248339558
108195,0.10068925659484557
108196,0.09936981425427678
108218,0.04809382438987475
108219,0.14941117039329202
108243,0.11996208370360927
108249,0.023458600503068423
108251,0.0640306370790591
