SK_ID_CURR,TARGET
101140,0.2991771
101149,0.13125822
101160,0.23242882
101169,0.08679303
101181,0.040771548
101186,0.018646527
101190,0.046117358
101193,0.05666743
101194,0.16113512
101198,0.20738317
101200,0.016346522
101204,0.029315466
101211,0.07040394
101213,0.06302571
101223,0.049638376
101225,0.09944782
101237,0.0721432
101243,0.061592355
101244,0.44731283
101258,0.02346328
101259,0.14517418
101268,0.108690925
101269,0.022223484
101271,0.034513894
101279,0.071146235
101281,0.16885504
101287,0.010230142
101292,0.026266055
101294,0.017709387
101296,0.09442544
101297,0.012773064
101299,0.09103105
101301,0.024646573
101305,0.08396088
101308,0.15610743
101318,0.009013143
101327,0.26742756
101329,0.014717387
101332,0.08908119
101337,0.17645432
101343,0.02354686
101345,0.036994714
101346,0.012966303
101353,0.042577296
101354,0.07813327
101355,0.08094155
101356,0.038005687
101362,0.029467726
101363,0.32238445
101365,0.011584033
101366,0.07465083
101367,0.34304062
101368,0.08793111
101374,0.08765063
101380,0.015237913
101383,0.03374341
101398,0.0268963
101399,0.14858888
101401,0.24569444
101412,0.0340182
101426,0.044010304
101427,0.5508354
101428,0.16691367
101429,0.25038505
101434,0.016861277
101440,0.08825688
101448,0.10742655
101449,0.053956665
101465,0.019850057
101467,0.0058363215
101472,0.045358375
101478,0.18092301
101497,0.0496047
101504,0.07282445
101547,0.02057409
101548,0.11093473
101555,0.06674634
101570,0.044298235
101572,0.13925399
101578,0.040053867
101580,0.094287
101588,0.08190098
101602,0.021504292
101610,0.053297214
101614,0.044929564
101616,0.0058113965
101643,0.12825204
101644,0.011482472
101649,0.01147693
101650,0.16739945
101665,0.018062564
101667,0.120683976
101669,0.08240098
101674,0.19539824
101675,0.0070591713
101678,0.06859167
101682,0.0922355
101686,0.041062884
101697,0.09994666
101700,0.41584536
101711,0.017822042
101714,0.030824985
101715,0.20746188
101728,0.026427355
101732,0.04410213
101757,0.11409807
101758,0.029389467
101759,0.10427595
101762,0.0031748991
101764,0.08470035
101780,0.35983178
101784,0.011843071
101789,0.01706299
101816,0.10402113
101819,0.06744216
101827,0.0038121303
101863,0.063080415
101867,0.098907135
101870,0.014354237
101873,0.21759264
101878,0.1854436
101879,0.04222152
101880,0.037200045
101887,0.0851414
101897,0.012443429
101901,0.10212406
101903,0.2803049
101920,0.022894528
101921,0.02625385
101922,0.061599065
101961,0.10646962
101962,0.0056127924
101971,0.037016068
101976,0.3696956
102002,0.10092033
102005,0.09222803
102007,0.3594799
102017,0.020163178
102019,0.18137184
102029,0.025368875
102051,0.1966876
102052,0.016145494
102054,0.021090325
102062,0.058689825
102067,0.071742095
102068,0.085836396
102070,0.0476304
102090,0.11274509
102092,0.047663268
102099,0.15064989
102100,0.0031549807
102112,0.06229717
102113,0.049047228
102122,0.26045108
102123,0.044222835
102125,0.055014208
102126,0.3320074
102146,0.047454845
102147,0.19610475
102151,0.023723712
102158,0.21236001
102159,0.017317882
102162,0.109572046
102165,0.048341114
102166,0.011040971
102174,0.01528732
102193,0.15234798
102198,0.021849759
102205,0.07430433
102206,0.015968688
102218,0.0109757
102221,0.03834786
102230,0.08512138
102238,0.04173804
102248,0.025929252
102252,0.12866583
102259,0.028368289
102262,0.11640774
102273,0.03395952
102286,0.14221685
102293,0.006654555
102294,0.0929678
102296,0.08291766
102298,0.1317071
102303,0.029099554
102309,0.06759538
102315,0.05035259
102340,0.025781635
102342,0.09504181
102344,0.03085852
102346,0.08405206
102347,0.01621554
102374,0.0044486457
102380,0.0047665914
102387,0.03774791
102393,0.0368965
102403,0.0070506004
102413,0.026743567
102414,0.01131505
102415,0.03311468
102416,0.16372842
102439,0.13708812
102441,0.068743914
102443,0.008405689
102444,0.09433235
102445,0.096007854
102448,0.03573569
102449,0.06256116
102450,0.2165916
102456,0.0129868
102458,0.09772385
102459,0.04353712
102465,0.031755462
102470,0.15870725
102471,0.034340914
102475,0.12221852
102476,0.09720436
102506,0.047030263
102509,0.044227894
102519,0.009967493
102522,0.028071204
102545,0.032653406
102549,0.07576864
102562,0.0033149063
102563,0.028427847
102568,0.12398074
102582,0.06655986
102592,0.029996425
102597,0.17542718
102605,0.012645775
102614,0.017311757
102617,0.18804629
102634,0.08988796
102652,0.022494793
102655,0.021313457
102671,0.07227465
102694,0.23115443
102701,0.0408984
102703,0.009094112
102704,0.023280298
102713,0.0069983127
102720,0.117799394
102731,0.0533662
102733,0.068273656
102749,0.011580648
102755,0.057157215
102763,0.043181337
102770,0.029312415
102772,0.18563734
102799,0.17398949
102838,0.020116536
102854,0.027380103
102862,0.16384353
102863,0.025276138
102867,0.040316362
102868,0.0028492038
102878,0.05375685
102887,0.064442456
102898,0.19502997
102904,0.15529755
102912,0.023298688
102919,0.055798955
102927,0.17445607
102932,0.0662792
102933,0.060265206
102935,0.08651493
102958,0.038294718
102969,0.11203725
102971,0.021874344
102975,0.06870488
102979,0.054641765
102982,0.017320756
102987,0.105891205
102989,0.031102486
102995,0.091381826
102996,0.010406683
103000,0.05006077
103001,0.05615841
103004,0.050936993
103010,0.015918003
103025,0.18957071
103029,0.04383636
103046,0.12259679
103056,0.15416825
103062,0.19786215
103078,0.0059535997
103083,0.023038529
103092,0.09058946
103096,0.04554566
103097,0.10437723
103102,0.13864245
103112,0.09270781
103132,0.06930045
103144,0.0988665
103145,0.20162651
103146,0.008258954
103147,0.032489657
103158,0.0025070629
103171,0.044881444
103173,0.035340536
103184,0.021917101
103195,0.15055266
103196,0.064380474
103206,0.007676401
103230,0.28287032
103231,0.16190425
103232,0.03010938
103239,0.053394195
103240,0.08970713
103243,0.008629181
103252,0.15913913
103258,0.030983059
103259,0.14080885
103279,0.005432761
103280,0.011990301
103286,0.01869087
103287,0.33234197
103290,0.04613456
103298,0.051865477
103315,0.014582154
103319,0.031847555
103334,0.12430265
103336,0.05026451
103345,0.090910606
103368,0.020700568
103371,0.123808526
103377,0.01932253
103398,0.02206883
103404,0.03910904
103408,0.29527757
103410,0.11534802
103418,0.002669439
103420,0.1747349
103432,0.085399814
103433,0.028120786
103436,0.014979732
103440,0.042894356
103453,0.06721624
103459,0.044499245
103460,0.018355018
103461,0.008752973
103462,0.021595525
103473,0.07482111
103474,0.024793224
103475,0.2548441
103478,0.12826313
103480,0.06491884
103484,0.0133452555
103494,0.15742642
103513,0.087087445
103515,0.039698068
103516,0.15247174
103525,0.12993069
103541,0.42484704
103544,0.022169024
103562,0.23676562
103570,0.3891556
103572,0.09131551
103574,0.01395928
103575,0.052559983
103591,0.055002403
103594,0.020453293
103609,0.061353732
103613,0.034563918
103614,0.011621004
103615,0.033424005
103624,0.06872246
103625,0.18816712
103628,0.23753244
103629,0.015889278
103647,0.076182365
103648,0.090590656
103651,0.00920877
103658,0.010382811
103668,0.077924736
103669,0.04298937
103676,0.048759874
103682,0.119555436
103683,0.0144032445
103689,0.010140333
103725,0.062657565
103733,0.17428325
103744,0.04387975
103762,0.04281947
103771,0.49699703
103773,0.009385535
103783,0.045361653
103784,0.034472305
103808,0.014071305
103812,0.08178012
103813,0.07723036
103814,0.26281127
103818,0.103598505
103824,0.03366964
103828,0.012156518
103830,0.21398969
103840,0.036205553
103842,0.1805831
103847,0.23379408
103848,0.05142263
103851,0.023411997
103854,0.110886544
103857,0.19459988
103861,0.0072725313
103862,0.03147836
103865,0.04336204
103870,0.0464306
103876,0.027453205
103891,0.5287708
103908,0.2032927
103914,0.06647889
103918,0.0807037
103940,0.023734692
103963,0.1210186
103966,0.071055695
103971,0.10746379
103980,0.120192915
103984,0.038322713
103985,0.029000286
103998,0.16873589
104019,0.004206512
104026,0.051510386
104035,0.13305707
104044,0.08115192
104045,0.025361868
104047,0.5692218
104051,0.021268072
104058,0.09675692
104063,0.014758322
104066,0.27066723
104087,0.040751696
104089,0.19856331
104095,0.022050386
104098,0.16812377
104104,0.11051858
104110,0.3231799
104120,0.033750974
104122,0.07730206
104131,0.01158246
104132,0.05174095
104135,0.042782944
104136,0.006257434
104149,0.05809859
104150,0.03624126
104156,0.31930417
104165,0.10944063
104175,0.048695534
104179,0.0669895
104184,0.2201873
104206,0.01035622
104216,0.40676284
104230,0.17862442
104257,0.0335848
104272,0.031680908
104273,0.11073109
104278,0.050255723
104294,0.22048774
104295,0.011872801
104297,0.03343933
104298,0.055913158
104308,0.056126166
104318,0.025731362
104319,0.04007136
104320,0.14455087
104327,0.06678703
104334,0.053187907
104344,0.03200657
104350,0.04831459
104351,0.12669241
104354,0.0059843054
104369,0.0993388
104376,0.09522203
104381,0.03860581
104384,0.045654714
104391,0.033219274
104394,0.017890558
104398,0.29537326
104402,0.014564445
104408,0.059195228
104409,0.03916068
104410,0.3350178
104412,0.060077716
104417,0.29282758
104424,0.038204495
104426,0.01730624
104435,0.038205404
104445,0.010538147
104458,0.019546887
104460,0.022318121
104466,0.016242169
104472,0.07710526
104473,0.06215209
104479,0.0061878473
104480,0.03291471
104482,0.085701615
104499,0.013062711
104501,0.015092695
104502,0.01526287
104506,0.11307053
104510,0.002544058
104512,0.031556737
104520,0.3395375
104528,0.041795064
104529,0.014389747
104541,0.045085434
104578,0.02488542
104584,0.020633454
104588,0.07078446
104602,0.32751167
104610,0.017185742
104611,0.19470878
104618,0.11156734
104620,0.05787829
104622,0.023107663
104624,0.044006392
104625,0.1447064
104634,0.055982202
104639,0.10769303
104646,0.018564966
104647,0.06550259
104652,0.019746818
104670,0.10764458
104677,0.015352786
104685,0.11709117
104691,0.034359008
104696,0.09750483
104699,0.006948134
104712,0.062470406
104714,0.026098182
104717,0.050779585
104718,0.0056940946
104740,0.052455228
104741,0.032749064
104743,0.0015899629
104744,0.0075983796
104747,0.111889906
104767,0.0197354
104772,0.16126758
104776,0.17973793
104779,0.0074367314
104814,0.018327776
104815,0.013305314
104830,0.09630128
104831,0.092268355
104833,0.014240989
104839,0.043535654
104840,0.027133513
104860,0.13851675
104861,0.05508127
104866,0.05619406
104870,0.014451377
104877,0.06483879
104878,0.015270053
104879,0.008241292
104880,0.102920555
104899,0.02886983
104906,0.060094558
104907,0.088191964
104913,0.28934354
104916,0.043433096
104921,0.03167929
104930,0.045382112
104931,0.19461969
104936,0.037840124
104937,0.032807823
104942,0.010261108
104943,0.07690746
104969,0.08207129
104972,0.2953427
104988,0.06844083
105013,0.03503257
105015,0.026942855
105019,0.057516653
105027,0.030666275
105030,0.10539281
105035,0.23480476
105041,0.010970028
105051,0.10592722
105056,0.034748472
105067,0.6578548
105071,0.11657786
105072,0.01693077
105074,0.07441311
105091,0.053705797
105101,0.055945173
105103,0.026428843
105134,0.047437735
105139,0.02394319
105142,0.042861048
105146,0.13090701
105163,0.015062991
105168,0.040251058
105172,0.016900353
105176,0.32674232
105195,0.04713765
105196,0.22011894
105197,0.021437922
105203,0.055061877
105223,0.06349801
105227,0.11493849
105228,0.02154956
105230,0.10005276
105231,0.40795544
105239,0.018746452
105242,0.051373
105244,0.042182904
105245,0.033607814
105248,0.03901281
105249,0.045268435
105266,0.113627605
105271,0.29254976
105276,0.0386631
105282,0.017634623
105292,0.113788135
105297,0.012869332
105332,0.03169165
105333,0.023275256
105343,0.084840566
105344,0.022609245
105345,0.102249704
105357,0.0472489
105359,0.056941476
105366,0.03735704
105367,0.014780984
105370,0.018494654
105377,0.035889767
105390,0.013251416
105399,0.0033700475
105403,0.05093794
105404,0.038727444
105414,0.071113646
105417,0.056257837
105425,0.14325504
105452,0.14311664
105454,0.15092134
105456,0.10950992
105470,0.025304712
105471,0.017563047
105483,0.28982934
105493,0.11360803
105508,0.08293079
105514,0.07450031
105515,0.018027276
105528,0.34345695
105529,0.04101635
105531,0.04645249
105532,0.049655747
105558,0.017251022
105574,0.056093592
105578,0.016345747
105584,0.14548539
105595,0.0789886
105617,0.078404054
105618,0.06277504
105621,0.023212407
105625,0.08367364
105629,0.03986471
105630,0.0069645997
105634,0.035667486
105635,0.016432108
105641,0.1136634
105647,0.10830384
105648,0.1238416
105655,0.0117107555
105657,0.030123964
105672,0.06652523
105678,0.3140097
105682,0.16421027
105691,0.11133943
105692,0.012173008
105706,0.0331255
105712,0.053592555
105720,0.030002717
105734,0.017150655
105735,0.0492496
105736,0.123889215
105737,0.042739585
105738,0.1381401
105740,0.25955516
105744,0.08078193
105747,0.016381836
105749,0.117700055
105754,0.033476245
105758,0.04333997
105760,0.022910507
105767,0.25094151
105784,0.071599394
105791,0.026660364
105802,0.25057822
105807,0.12664796
105809,0.033096787
105816,0.06140859
105817,0.03167053
105824,0.02767401
105832,0.028376238
105856,0.0371485
105865,0.022379633
105899,0.30635536
105906,0.007589414
105916,0.04278164
105923,0.05447227
105937,0.13150865
105965,0.02060687
105966,0.05644315
105968,0.09961857
105973,0.031430278
105976,0.1109464
105978,0.07686016
105979,0.031793054
105991,0.1343833
105998,0.1756918
105999,0.027446263
106000,0.18233146
106001,0.030022526
106010,0.046364542
106011,0.0047437116
106013,0.26609918
106015,0.015021625
106026,0.017057098
106032,0.018980283
106035,0.34173542
106040,0.030903455
106041,0.21965954
106044,0.009029461
106053,0.27263442
106054,0.0048966873
106065,0.13070099
106081,0.04666067
106083,0.049861692
106087,0.028955607
106090,0.2041083
106101,0.04007592
106102,0.12603702
106109,0.24265835
106116,0.10525826
106150,0.009144923
106155,0.11447581
106166,0.0077364314
106176,0.2977703
106189,0.034692645
106199,0.06541581
106205,0.26055506
106206,0.03870127
106211,0.073739514
106214,0.026436623
106216,0.015119164
106217,0.060248177
106225,0.17468855
106249,0.05150207
106256,0.0830533
106258,0.080408104
106261,0.0321148
106262,0.17905018
106264,0.0091316365
106271,0.038194
106276,0.03377773
106277,0.1431802
106286,0.08933345
106293,0.015930137
106295,0.09783743
106296,0.02795999
106297,0.09201525
106298,0.052949205
106311,0.022958815
106314,0.015340869
106320,0.06972036
106334,0.10904852
106346,0.07193031
106347,0.02503054
106349,0.058873307
106354,0.013007903
106360,0.049185228
106373,0.08619122
106377,0.05471403
106386,0.13769418
106387,0.014262003
106391,0.0180158
106401,0.2218255
106411,0.12469581
106413,0.4070683
106426,0.1205782
106427,0.034554977
106428,0.044814877
106434,0.0577883
106438,0.029680332
106440,0.04046881
106441,0.03353918
106452,0.06668311
106453,0.06053373
106454,0.08721314
106457,0.079577714
106484,0.052743185
106488,0.11893553
106491,0.19563821
106514,0.09483133
106527,0.009968914
106528,0.010279778
106529,0.009675789
106534,0.14541014
106550,0.17562336
106577,0.01913155
106585,0.08533384
106590,0.008828433
106607,0.039229635
106610,0.07975511
106611,0.06505389
106612,0.09367335
106624,0.030721704
106631,0.0075611435
106647,0.2556487
106660,0.21251345
106674,0.017529452
106687,0.0042130966
106712,0.08963416
106713,0.06815447
106717,0.04192832
106720,0.11929795
106721,0.12541397
106724,0.106636144
106735,0.079833984
106739,0.08861572
106740,0.060411185
106754,0.04695679
106760,0.22940418
106761,0.063677296
106784,0.16271628
106787,0.017946474
106797,0.04685238
106798,0.14161287
106802,0.09724565
106803,0.030021729
106804,0.17920694
106805,0.007530733
106810,0.07934383
106812,0.2094387
106813,0.07509156
106817,0.21469863
106822,0.039916843
106823,0.03027413
106827,0.023549791
106841,0.0426828
106851,0.20024885
106852,0.033105467
106853,0.10619432
106854,0.48171324
106861,0.026778366
106873,0.01357342
106877,0.029804936
106878,0.0049342895
106881,0.0916113
106900,0.010362077
106906,0.039394584
106907,0.6178747
106914,0.22128253
106916,0.07562336
106924,0.01995492
106931,0.0262307
106936,0.021973638
106937,0.2501072
106938,0.031868637
106939,0.11330518
106943,0.10093593
106944,0.3691965
106967,0.028678352
106980,0.036617275
106986,0.0389509
106987,0.010468671
106990,0.027442634
107013,0.0348161
107023,0.01957164
107033,0.04486209
107037,0.09074727
107048,0.036046505
107071,0.029967427
107081,0.0069933236
107113,0.09464487
107130,0.025837194
107131,0.017674359
107145,0.14429797
107156,0.073781304
107219,0.13314104
107222,0.039965454
107223,0.1581902
107232,0.078734316
107245,0.05353334
107246,0.08241657
107247,0.4255353
107256,0.0078027872
107259,0.035175186
107260,0.030965572
107279,0.1301705
107280,0.06661026
107281,0.018541202
107285,0.12536246
107329,0.013818291
107337,0.09617428
107349,0.05220938
107350,0.029265465
107351,0.018156234
107359,0.15479104
107391,0.11600636
107394,0.007865494
107395,0.048790615
107406,0.034925755
107416,0.11116704
107417,0.032302562
107418,0.07263958
107419,0.09669598
107444,0.0052660503
107445,0.019969067
107446,0.1370176
107460,0.08951272
107470,0.043410584
107475,0.07489402
107520,0.013222585
107526,0.09497734
107527,0.016464438
107530,0.006063195
107532,0.04575274
107534,0.061398026
107535,0.10569327
107554,0.11517288
107556,0.020153593
107559,0.1965139
107561,0.005995148
107564,0.07069149
107566,0.0029720287
107571,0.044860184
107590,0.19956036
107602,0.12888552
107625,0.06988728
107626,0.36264792
107635,0.010458273
107636,0.04525884
107645,0.025601767
107652,0.416816
107655,0.050675027
107668,0.05753244
107670,0.031168696
107677,0.011842542
107680,0.31003943
107683,0.21396388
107684,0.0115047805
107691,0.05445545
107692,0.061817165
107703,0.024206888
107709,0.017339058
107710,0.10070208
107721,0.28650814
107725,0.117204696
107727,0.026462045
107739,0.013306172
107740,0.055254895
107741,0.023794523
107747,0.03527512
107765,0.43019173
107768,0.021857169
107775,0.18406124
107782,0.22878893
107790,0.035017394
107801,0.029771056
107807,0.023350645
107811,0.014905026
107817,0.069369346
107826,0.02031752
107838,0.14315239
107839,0.03862403
107843,0.14426145
107847,0.1438026
107849,0.18432039
107850,0.063081995
107867,0.12778468
107871,0.11784425
107908,0.02499419
107913,0.09689505
107927,0.029212493
107931,0.10482951
107955,0.037907917
107962,0.10467637
107977,0.13150224
107978,0.010141425
107993,0.020122252
108010,0.02291562
108016,0.05286819
108018,0.269695
108027,0.17838255
108045,0.31244615
108069,0.06338672
108082,0.06195443
108089,0.06453329
108092,0.020171361
108106,0.012547254
108112,0.030253839
108120,0.10217723
108122,0.26469263
108135,0.009743035
108170,0.028014267
108171,0.08312727
108177,0.016389214
108180,0.055911534
108183,0.057588696
108184,0.016246192
108185,0.031733096
108192,0.13389306
108195,0.2882137
108196,0.14067324
108218,0.020846773
108219,0.09279871
108243,0.08958494
108249,0.010730738
108251,0.0065508364
108274,0.04735136
108280,0.44567907
108289,0.04061961
108292,0.0050823707
108295,0.015452668
108327,0.034406066
108332,0.0482752
108346,0.018528594
108349,0.16704966
108353,0.06468634
108362,0.06881634
108363,0.03195908
108377,0.5256427
108378,0.103277415
108381,0.020127198
108383,0.17024177
108390,0.13469313
108407,0.030120792
108408,0.046701875
108411,0.015272713
108412,0.037400737
108419,0.05853783
108436,0.0792524
108437,0.17750815
108438,0.07356837
108441,0.050953098
108448,0.011483234
108449,0.07414179
108466,0.007564784
108467,0.030037979
108473,0.043280113
108474,0.06909417
108476,0.026446702
108479,0.05813999
108486,0.0058738803
108493,0.034451637
108501,0.047238287
108506,0.18067585
108510,0.053935055
108511,0.04711815
108514,0.03607041
108517,0.042077675
108519,0.0949901
108522,0.012899339
108548,0.14976174
108554,0.068500064
108555,0.12595458
108559,0.06331503
108562,0.022509247
108571,0.068532
108572,0.052448012
108579,0.029253852
108583,0.025728786
108584,0.022207964
108592,0.053273495
108602,0.0122621525
108609,0.04021783
108613,0.16872038
108616,0.082507074
108618,0.085108675
108620,0.020714806
108643,0.014673856
108649,0.053087596
108654,0.1263774
108655,0.013619977
108656,0.061581485
108667,0.08326551
108668,0.16129951
108682,0.08247025
108690,0.046003535
108691,0.0804854
108692,0.040856283
108695,0.055790592
108699,0.028686006
108710,0.12900992
108718,0.15996104
108739,0.15831956
108740,0.014090065
108741,0.0024712216
108742,0.070161596
108763,0.004808452
108767,0.16341579
108769,0.102821425
108779,0.17935033
108788,0.09397134
108801,0.07564105
108802,0.063182056
108810,0.053470552
108811,0.032834344
108813,0.11141376
108814,0.23591726
108825,0.046643015
108826,0.07030238
108830,0.108373
108834,0.05161523
108852,0.026096532
108887,0.15377684
108901,0.11637336
108908,0.018174792
108910,0.07674743
108920,0.04266975
108922,0.024348443
108929,0.15722398
108930,0.027852219
108937,0.08163005
108938,0.062081337
108943,0.23462181
108948,0.022957178
108953,0.039896462
108956,0.07916644
108965,0.008138716
108985,0.10367724
108986,0.11699564
108987,0.014988445
108990,0.026831727
108991,0.017610667
108993,0.35422698
109000,0.13158363
109001,0.271237
109012,0.2988279
109014,0.03619573
109015,0.30567202
109021,0.012525202
109037,0.10820897
109042,0.15891309
109044,0.056015477
109046,0.5424661
109064,0.0034643502
109084,0.047996316
109086,0.031042319
109092,0.0066321786
109093,0.17400107
109100,0.18113312
109101,0.0015141375
109110,0.050416786
109114,0.20745744
109126,0.16237919
109152,0.08176945
109162,0.054681987
109167,0.03022685
109168,0.074994646
109169,0.03885224
109179,0.04556691
109184,0.08292579
109191,0.08809592
109192,0.037513595
109193,0.01847661
109196,0.05984958
109206,0.145806
109210,0.011548271
109244,0.13129051
109249,0.08538091
109273,0.016816359
109276,0.2484663
109281,0.047072217
109287,0.047382142
109297,0.06205664
109298,0.15395994
109306,0.049083408
109309,0.054933663
109321,0.1389567
109328,0.28105775
109336,0.027455375
109342,0.057122294
109346,0.015622508
109347,0.05303209
109348,0.12765189
109362,0.089079656
109363,0.009865797
109367,0.03664627
109370,0.0070748036
109393,0.1539164
109405,0.028126573
109413,0.04960237
109414,0.32901177
109421,0.043303024
109427,0.09837832
109428,0.027210178
109429,0.15935706
109437,0.034333345
109443,0.014852802
109461,0.13413863
109468,0.026114972
109469,0.007948339
109471,0.082798086
109479,0.039940182
109484,0.030146394
109501,0.3221871
109505,0.021206664
109535,0.04315828
109539,0.015448895
109544,0.041867126
109545,0.011519866
109551,0.12573159
109553,0.024828345
109555,0.023422802
109561,0.06851365
109580,0.03754379
109583,0.17153805
109593,0.10306922
109604,0.045883577
109620,0.05026523
109635,0.010554054
109637,0.37767714
109638,0.080152564
109642,0.040515475
109649,0.028154416
109652,0.057808556
109656,0.027859673
109663,0.13455705
109696,0.15336287
109700,0.09404335
109709,0.08597164
109735,0.04714627
109740,0.048271723
109741,0.09206343
109749,0.0588873
109764,0.036624383
109771,0.12183267
109772,0.015977344
109773,0.045425836
109798,0.040049788
109802,0.1251527
109804,0.032127175
109813,0.051895384
109818,0.0747989
109848,0.063041694
109850,0.044619475
109851,0.055848107
109855,0.028900642
109871,0.3547337
109877,0.08080321
109883,0.005149725
109886,0.033892293
109905,0.09076551
109936,0.3682791
109950,0.07318618
109958,0.07138473
109959,0.062109496
109969,0.04860872
109971,0.030915173
109984,0.034508556
109985,0.40444043
109988,0.05164237
109992,0.06668127
110005,0.052660875
110009,0.15028724
110011,0.4345868
110014,0.066147596
110026,0.026456581
110042,0.06870993
110058,0.013657079
110069,0.038763203
110080,0.023697514
110087,0.038565803
110091,0.10458505
110094,0.055754416
110098,0.1294768
110105,0.08497035
110117,0.026869243
110136,0.1226949
110138,0.20670319
110149,0.086712524
110164,0.070817955
110202,0.063874796
110212,0.008074154
110226,0.010239305
110236,0.01044516
110249,0.02113839
110257,0.026776284
110258,0.016017381
110277,0.019714778
110282,0.049127948
110284,0.025706137
110286,0.027925612
110289,0.009567087
110304,0.006449441
110319,0.05742014
110324,0.06863671
110326,0.026404109
110335,0.062742054
110337,0.093650475
110338,0.05219472
110343,0.03489704
110345,0.031733464
110347,0.12250243
110355,0.031188276
110359,0.058283534
110360,0.08664241
110364,0.111869656
110371,0.09721614
110372,0.034081742
110376,0.059784535
110379,0.18387727
110380,0.026308352
110393,0.09266781
110401,0.25053522
110406,0.011443902
110411,0.0836673
110416,0.091843605
110420,0.0075087543
110443,0.015801148
110465,0.06581986
110468,0.03826506
110469,0.22859037
110471,0.20248139
110487,0.18610442
110491,0.12723118
110504,0.102090456
110547,0.1146426
110550,0.018264461
110559,0.13524008
110578,0.031841885
110582,0.17750618
110590,0.040852357
110598,0.03824305
110601,0.13092338
110602,0.017962618
110604,0.048345994
110625,0.18362087
110626,0.10024028
110636,0.15979956
110637,0.03424065
110638,0.09400319
110646,0.06262169
110648,0.026337348
110652,0.1373194
110681,0.01247497
110682,0.12895194
110687,0.13170594
110691,0.017242277
110694,0.008222963
110695,0.04447526
110696,0.09743031
110708,0.017668556
110710,0.027890256
110717,0.049068894
110730,0.056714028
110740,0.02867373
110742,0.02618245
110747,0.020833958
110761,0.058661647
110766,0.015238607
110769,0.021173514
110774,0.058187008
110803,0.015446771
110805,0.033314835
110809,0.16275802
110827,0.058300365
110832,0.007463921
110839,0.043882914
110859,0.09460796
110861,0.005717999
110863,0.08540203
110865,0.34953114
110881,0.10134426
110889,0.026220877
110891,0.03965466
110894,0.033904538
110895,0.23048544
110907,0.37053332
110914,0.09285439
110933,0.01164083
110934,0.009633784
110937,0.015655724
110953,0.025991969
110954,0.16132542
110958,0.16648847
110970,0.0630783
110974,0.1281376
110977,0.2975012
110989,0.022978043
110993,0.5677604
110994,0.13369146
111018,0.018482443
111019,0.011318608
111030,0.1202782
111032,0.06970237
111041,0.05259053
111045,0.03356263
111048,0.0003466665
111052,0.042856645
